0,1
Datasets\IAM_Words\words\n06\n06-119\n06-119-02-05.png,country
Datasets\IAM_Words\words\p06\p06-052\p06-052-02-07.png,she
Datasets\IAM_Words\words\n02\n02-151\n02-151-04-04.png,to
Datasets\IAM_Words\words\e07\e07-012\e07-012-04-00.png,may
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-00.png,""""
Datasets\IAM_Words\words\e04\e04-030\e04-030-05-05.png,will
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-04-00.png,at
Datasets\IAM_Words\words\n02\n02-000\n02-000-01-08.png,Guy
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-03.png,try
Datasets\IAM_Words\words\f04\f04-024\f04-024-06-03.png,enough
Datasets\IAM_Words\words\m01\m01-136\m01-136-08-02.png,world-wide
Datasets\IAM_Words\words\e02\e02-014\e02-014-05-08.png,surfaces
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-09-00.png,service
Datasets\IAM_Words\words\k04\k04-142\k04-142-03-12.png,'
Datasets\IAM_Words\words\m02\m02-102\m02-102-05-01.png,.
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-07-07.png,1superceded
Datasets\IAM_Words\words\r06\r06-044\r06-044-08-06.png,local
Datasets\IAM_Words\words\c04\c04-080\c04-080-03-02.png,to
Datasets\IAM_Words\words\j06\j06-000\j06-000-08-04.png,the
Datasets\IAM_Words\words\g04\g04-043\g04-043-06-08.png,who
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-01-05.png,that
Datasets\IAM_Words\words\d01\d01-098\d01-098-05-07.png,","
Datasets\IAM_Words\words\k03\k03-180\k03-180-02-00.png,quite
Datasets\IAM_Words\words\d07\d07-093\d07-093-02-00.png,here
Datasets\IAM_Words\words\g01\g01-008\g01-008-05-06.png,.
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-00-09.png,Pearl
Datasets\IAM_Words\words\r02\r02-013\r02-013-09-01.png,a
Datasets\IAM_Words\words\j04\j04-080\j04-080-03-03.png,with
Datasets\IAM_Words\words\g01\g01-022\g01-022-02-02.png,REQUIRED
Datasets\IAM_Words\words\p06\p06-052\p06-052-01-02.png,deadly
Datasets\IAM_Words\words\n02\n02-045\n02-045-05-01.png,to
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-09-02.png,rare
Datasets\IAM_Words\words\b01\b01-062\b01-062-04-04.png,truth
Datasets\IAM_Words\words\a01\a01-038\a01-038-02-00.png,because
Datasets\IAM_Words\words\m03\m03-110\m03-110-02-07.png,I
Datasets\IAM_Words\words\p03\p03-142\p03-142-03-06.png,","
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-02-02.png,of
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-00-05.png,quietly
Datasets\IAM_Words\words\k07\k07-077\k07-077-05-08.png,'ll
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-05-00.png,Ultratoryism
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-07.png,to
Datasets\IAM_Words\words\m04\m04-246\m04-246-05-03.png,.
Datasets\IAM_Words\words\k04\k04-050\k04-050-02-06.png,hear
Datasets\IAM_Words\words\e04\e04-026\e04-026-03-00.png,by
Datasets\IAM_Words\words\b06\b06-004\b06-004-05-02.png,At
Datasets\IAM_Words\words\c03\c03-007\c03-007-04-02.png,monuments
Datasets\IAM_Words\words\n02\n02-146\n02-146-02-00.png,said
Datasets\IAM_Words\words\h01\h01-024\h01-024-02-04.png,occupied
Datasets\IAM_Words\words\r02\r02-060\r02-060-01-00.png,more
Datasets\IAM_Words\words\b05\b05-045\b05-045-09-00.png,each
Datasets\IAM_Words\words\b06\b06-049\b06-049-08-04.png,struggles
Datasets\IAM_Words\words\n04\n04-031\n04-031-00-05.png,Cheer
Datasets\IAM_Words\words\a04\a04-035\a04-035-02-09.png,the
Datasets\IAM_Words\words\j01\j01-059\j01-059-01-03.png,thermoelectric
Datasets\IAM_Words\words\a03\a03-066\a03-066-03-00.png,involved
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-07.png,the
Datasets\IAM_Words\words\b05\b05-088\b05-088-06-07.png,not
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-06-03.png,attempt
Datasets\IAM_Words\words\d04\d04-131\d04-131-04-06.png,and
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-03.png,could
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-05.png,and
Datasets\IAM_Words\words\f02\f02-020\f02-020-04-07.png,addition
Datasets\IAM_Words\words\b05\b05-042\b05-042-06-03.png,quickly
Datasets\IAM_Words\words\h04\h04-000\h04-000-02-00.png,several
Datasets\IAM_Words\words\p03\p03-087\p03-087-01-03.png,and
Datasets\IAM_Words\words\m04\m04-043\m04-043-03-05.png,punctual
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-03-03.png,in
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-08-06.png,being
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-02.png,crochet
Datasets\IAM_Words\words\n04\n04-009\n04-009-03-06.png,an
Datasets\IAM_Words\words\l04\l04-020\l04-020-04-01.png,","
Datasets\IAM_Words\words\e02\e02-094\e02-094-06-01.png,","
Datasets\IAM_Words\words\a04\a04-096\a04-096-08-04.png,against
Datasets\IAM_Words\words\m01\m01-115\m01-115-02-06.png,they
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-02-01.png,again
Datasets\IAM_Words\words\a02\a02-082\a02-082-06-04.png,convicted
Datasets\IAM_Words\words\m01\m01-060\m01-060-02-09.png,Long
Datasets\IAM_Words\words\a03\a03-043\a03-043-00-07.png,Mr.
Datasets\IAM_Words\words\c06\c06-095\c06-095-01-03.png,got
Datasets\IAM_Words\words\a05\a05-004\a05-004-08-07.png,some
Datasets\IAM_Words\words\c02\c02-026\c02-026-07-01.png,wildly
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-07.png,driving
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-02-08.png,Count
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-09-07.png,the
Datasets\IAM_Words\words\a05\a05-084\a05-084-00-06.png,.
Datasets\IAM_Words\words\f01\f01-135\f01-135-01-00.png,the
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-00-04.png,was
Datasets\IAM_Words\words\b05\b05-042\b05-042-01-06.png,to
Datasets\IAM_Words\words\l04\l04-170\l04-170-04-03.png,the
Datasets\IAM_Words\words\h06\h06-092\h06-092-00-00.png,A
Datasets\IAM_Words\words\a03\a03-037\a03-037-06-01.png,-
Datasets\IAM_Words\words\n02\n02-120\n02-120-03-06.png,junior
Datasets\IAM_Words\words\m04\m04-093\m04-093-08-05.png,be
Datasets\IAM_Words\words\k03\k03-157\k03-157-03-05.png,his
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-04.png,on
Datasets\IAM_Words\words\p02\p02-135\p02-135-08-00.png,glad
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-01-09.png,that
Datasets\IAM_Words\words\d06\d06-111\d06-111-00-13.png,through
Datasets\IAM_Words\words\b04\b04-020\b04-020-02-01.png,","
Datasets\IAM_Words\words\e01\e01-014\e01-014-05-02.png,fell
Datasets\IAM_Words\words\n02\n02-004\n02-004-03-04.png,take
Datasets\IAM_Words\words\p02\p02-017\p02-017-02-06.png,sat
Datasets\IAM_Words\words\j06\j06-022\j06-022-09-04.png,one
Datasets\IAM_Words\words\a05\a05-069\a05-069-05-05.png,passed
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-00.png,in
Datasets\IAM_Words\words\r03\r03-026\r03-026-04-00.png,the
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-03.png,","
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-11.png,being
Datasets\IAM_Words\words\e07\e07-072\e07-072-08-02.png,substitute
Datasets\IAM_Words\words\n03\n03-097\n03-097-01-06.png,a
Datasets\IAM_Words\words\p02\p02-022\p02-022-08-06.png,Elaine
Datasets\IAM_Words\words\k04\k04-126\k04-126-02-09.png,with
Datasets\IAM_Words\words\a06\a06-070\a06-070-03-02.png,prior
Datasets\IAM_Words\words\a05\a05-048\a05-048-10-05.png,on
Datasets\IAM_Words\words\a05\a05-009\a05-009-02-06.png,and
Datasets\IAM_Words\words\b06\b06-068\b06-068-08-05.png,and
Datasets\IAM_Words\words\e01\e01-032\e01-032-03-03.png,to
Datasets\IAM_Words\words\m02\m02-102\m02-102-08-05.png,","
Datasets\IAM_Words\words\m01\m01-060\m01-060-04-08.png,the
Datasets\IAM_Words\words\d05\d05-025\d05-025-04-01.png,","
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-02-03.png,1830
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-07-03.png,Mr.
Datasets\IAM_Words\words\n06\n06-092\n06-092-00-13.png,remember
Datasets\IAM_Words\words\k04\k04-110\k04-110-02-03.png,empty
Datasets\IAM_Words\words\g06\g06-105\g06-105-05-02.png,he
Datasets\IAM_Words\words\h07\h07-040\h07-040-03-02.png,corners
Datasets\IAM_Words\words\m01\m01-110\m01-110-10-08.png,knows
Datasets\IAM_Words\words\d06\d06-063\d06-063-00-04.png,most
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-00-06.png,""""
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-02-03.png,system
Datasets\IAM_Words\words\p01\p01-174\p01-174-01-06.png,and
Datasets\IAM_Words\words\a02\a02-027\a02-027-09-02.png,.
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-04-01.png,the
Datasets\IAM_Words\words\g07\g07-038\g07-038-02-09.png,she
Datasets\IAM_Words\words\d06\d06-015\d06-015-00-10.png,going
Datasets\IAM_Words\words\m04\m04-061\m04-061-04-07.png,The
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-03.png,was
Datasets\IAM_Words\words\h02\h02-004\h02-004-01-02.png,to
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-00-00.png,When
Datasets\IAM_Words\words\h07\h07-003\h07-003-05-05.png,collating
Datasets\IAM_Words\words\j01\j01-066\j01-066-06-07.png,.
Datasets\IAM_Words\words\m03\m03-114\m03-114-03-05.png,his
Datasets\IAM_Words\words\n04\n04-015\n04-015-05-01.png,Jacky's
Datasets\IAM_Words\words\k02\k02-097\k02-097-01-00.png,to
Datasets\IAM_Words\words\m06\m06-083\m06-083-03-00.png,think
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-02-00.png,de
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-09.png,fish
Datasets\IAM_Words\words\e07\e07-066\e07-066-08-03.png,still
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-05-04.png,fine
Datasets\IAM_Words\words\e06\e06-015\e06-015-03-02.png,are
Datasets\IAM_Words\words\a05\a05-094\a05-094-06-02.png,were
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-02-05.png,had
Datasets\IAM_Words\words\g01\g01-067\g01-067-08-04.png,fixed
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-05-05.png,","
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-00.png,different
Datasets\IAM_Words\words\g04\g04-032\g04-032-02-06.png,accompanist
Datasets\IAM_Words\words\r02\r02-070\r02-070-03-09.png,METROPOLITAN
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-09-00.png,suitably
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-12.png,Whigs
Datasets\IAM_Words\words\a02\a02-082\a02-082-02-06.png,the
Datasets\IAM_Words\words\g02\g02-059\g02-059-02-01.png,alternate
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-09-03.png,seventeen
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-05-01.png,of
Datasets\IAM_Words\words\r06\r06-076\r06-076-02-01.png,ever
Datasets\IAM_Words\words\a02\a02-004\a02-004-03-04.png,leadership
Datasets\IAM_Words\words\f03\f03-182\f03-182-00-00.png,But
Datasets\IAM_Words\words\e07\e07-101\e07-101-09-00.png,to
Datasets\IAM_Words\words\m04\m04-093\m04-093-09-04.png,station
Datasets\IAM_Words\words\d04\d04-081\d04-081-01-03.png,day-time
Datasets\IAM_Words\words\r06\r06-022\r06-022-00-01.png,was
Datasets\IAM_Words\words\b04\b04-128\b04-128-01-09.png,.
Datasets\IAM_Words\words\m02\m02-052\m02-052-02-06.png,whom
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-05.png,House
Datasets\IAM_Words\words\e04\e04-079\e04-079-00-01.png,the
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-09.png,.
Datasets\IAM_Words\words\p02\p02-121\p02-121-01-08.png,to
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-06-04.png,but
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-05-07.png,.
Datasets\IAM_Words\words\k04\k04-005\k04-005-05-09.png,in
Datasets\IAM_Words\words\l01\l01-187\l01-187-04-04.png,permitted
Datasets\IAM_Words\words\e01\e01-025\e01-025-00-06.png,a
Datasets\IAM_Words\words\c06\c06-052\c06-052-03-09.png,Irish
Datasets\IAM_Words\words\r03\r03-090\r03-090-05-10.png,'s
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-06-04.png,.
Datasets\IAM_Words\words\m04\m04-222\m04-222-04-08.png,horn
Datasets\IAM_Words\words\a02\a02-037\a02-037-07-05.png,imprisonment
Datasets\IAM_Words\words\j04\j04-111\j04-111-08-05.png,","
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-10.png,.
Datasets\IAM_Words\words\m04\m04-113\m04-113-09-06.png,and
Datasets\IAM_Words\words\j01\j01-059\j01-059-09-07.png,side
Datasets\IAM_Words\words\b05\b05-098\b05-098-05-01.png,.
Datasets\IAM_Words\words\h02\h02-043\h02-043-00-03.png,recommen-
Datasets\IAM_Words\words\f04\f04-011\f04-011-04-04.png,the
Datasets\IAM_Words\words\p02\p02-121\p02-121-00-10.png,Hell
Datasets\IAM_Words\words\g03\g03-000\g03-000-08-03.png,the
Datasets\IAM_Words\words\l01\l01-105\l01-105-04-01.png,howling
Datasets\IAM_Words\words\g06\g06-115\g06-115-02-04.png,","
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-02-09.png,one
Datasets\IAM_Words\words\a04\a04-015\a04-015-04-06.png,in
Datasets\IAM_Words\words\h07\h07-080\h07-080-06-00.png,with
Datasets\IAM_Words\words\b04\b04-175\b04-175-07-03.png,our
Datasets\IAM_Words\words\k04\k04-061\k04-061-06-06.png,","
Datasets\IAM_Words\words\p01\p01-155\p01-155-08-03.png,absorption
Datasets\IAM_Words\words\g04\g04-104\g04-104-07-06.png,to
Datasets\IAM_Words\words\e07\e07-086\e07-086-00-04.png,to
Datasets\IAM_Words\words\e04\e04-079\e04-079-07-05.png,.
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-00-07.png,Sir
Datasets\IAM_Words\words\m01\m01-017\m01-017-01-00.png,switched
Datasets\IAM_Words\words\r02\r02-065\r02-065-05-05.png,Bank
Datasets\IAM_Words\words\j04\j04-065\j04-065-05-06.png,bismuth
Datasets\IAM_Words\words\d06\d06-067\d06-067-08-03.png,railway
Datasets\IAM_Words\words\c04\c04-165\c04-165-02-01.png,.
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-01-00.png,nisation
Datasets\IAM_Words\words\k07\k07-166\k07-166-08-02.png,erotic
Datasets\IAM_Words\words\m04\m04-138\m04-138-01-05.png,found
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-08.png,for
Datasets\IAM_Words\words\b05\b05-098\b05-098-00-01.png,was
Datasets\IAM_Words\words\a02\a02-050\a02-050-01-07.png,might
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-01.png,What
Datasets\IAM_Words\words\p03\p03-027\p03-027-03-09.png,","
Datasets\IAM_Words\words\k01\k01-051\k01-051-08-06.png,others
Datasets\IAM_Words\words\d06\d06-086\d06-086-03-03.png,would
Datasets\IAM_Words\words\b06\b06-087\b06-087-06-05.png,to
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-07-06.png,filled
Datasets\IAM_Words\words\a04\a04-035\a04-035-09-03.png,President
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-11.png,","
Datasets\IAM_Words\words\r02\r02-003\r02-003-04-02.png,","
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-03.png,the
Datasets\IAM_Words\words\m04\m04-019\m04-019-02-11.png,is
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-07-04.png,THAT
Datasets\IAM_Words\words\h01\h01-014\h01-014-01-02.png,and
Datasets\IAM_Words\words\m04\m04-238\m04-238-04-03.png,Plas
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-07.png,.
Datasets\IAM_Words\words\r03\r03-065\r03-065-00-00.png,That
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-06-05.png,dry
Datasets\IAM_Words\words\l04\l04-034\l04-034-01-08.png,a
Datasets\IAM_Words\words\f03\f03-174\f03-174-02-04.png,your
Datasets\IAM_Words\words\l04\l04-170\l04-170-04-05.png,chaps
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-07-03.png,public
Datasets\IAM_Words\words\h01\h01-027\h01-027-05-03.png,given
Datasets\IAM_Words\words\d01\d01-052\d01-052-06-04.png,not
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-01-10.png,douloureux
Datasets\IAM_Words\words\a04\a04-089\a04-089-09-00.png,be
Datasets\IAM_Words\words\a04\a04-096\a04-096-05-01.png,Polaris
Datasets\IAM_Words\words\a01\a01-117\a01-117-02-05.png,service
Datasets\IAM_Words\words\a03\a03-006\a03-006-05-00.png,in
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-07-01.png,of
Datasets\IAM_Words\words\n03\n03-120\n03-120-06-01.png,at
Datasets\IAM_Words\words\k07\k07-146\k07-146-05-00.png,Just
Datasets\IAM_Words\words\g07\g07-044\g07-044-09-00.png,avert
Datasets\IAM_Words\words\b01\b01-122\b01-122-07-05.png,will
Datasets\IAM_Words\words\d06\d06-111\d06-111-02-12.png,to
Datasets\IAM_Words\words\a03\a03-040\a03-040-02-05.png,in
Datasets\IAM_Words\words\h07\h07-017\h07-017-08-03.png,much
Datasets\IAM_Words\words\e02\e02-100\e02-100-05-06.png,the
Datasets\IAM_Words\words\e01\e01-113\e01-113-03-02.png,Hold
Datasets\IAM_Words\words\a06\a06-110\a06-110-04-00.png,retorted
Datasets\IAM_Words\words\m06\m06-031\m06-031-00-06.png,Stop
Datasets\IAM_Words\words\m03\m03-020\m03-020-05-08.png,.
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-01-08.png,her
Datasets\IAM_Words\words\d06\d06-020\d06-020-01-05.png,Jesus
Datasets\IAM_Words\words\e01\e01-025\e01-025-00-02.png,is
Datasets\IAM_Words\words\h07\h07-071\h07-071-03-00.png,part
Datasets\IAM_Words\words\f07\f07-006\f07-006-00-06.png,mercenary
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-11.png,Lady
Datasets\IAM_Words\words\a04\a04-019\a04-019-02-07.png,Laos
Datasets\IAM_Words\words\j06\j06-026\j06-026-00-03.png,its
Datasets\IAM_Words\words\n06\n06-148\n06-148-04-00.png,Dowd
Datasets\IAM_Words\words\l03\l03-008\l03-008-07-03.png,","
Datasets\IAM_Words\words\c04\c04-013\c04-013-00-04.png,pals
Datasets\IAM_Words\words\n04\n04-171\n04-171-04-09.png,'s
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-02-09.png,","
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-05-10.png,about
Datasets\IAM_Words\words\c06\c06-087\c06-087-05-06.png,Banzie
Datasets\IAM_Words\words\m02\m02-087\m02-087-01-06.png,to
Datasets\IAM_Words\words\g04\g04-048\g04-048-05-04.png,.
Datasets\IAM_Words\words\h06\h06-082\h06-082-08-06.png,supply
Datasets\IAM_Words\words\a03\a03-006\a03-006-00-06.png,Foreign
Datasets\IAM_Words\words\d04\d04-111\d04-111-07-06.png,a
Datasets\IAM_Words\words\a01\a01-058\a01-058-07-05.png,He
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-01-02.png,Ponsonby
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-01-04.png,Adenauer's
Datasets\IAM_Words\words\d01\d01-060\d01-060-01-06.png,rather
Datasets\IAM_Words\words\p02\p02-131\p02-131-07-01.png,it
Datasets\IAM_Words\words\a01\a01-014\a01-014-07-05.png,Greenfield
